model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
flow_matching_edm,ode-tsit5,time_mlp,gaussian_mixture,0.5437950015068054,0.00739980584925633,0.5422999858856201,0.005975008010864258,79.15882728043944,0.34572283189902936
flow_matching_edm,ode-tsit5,time_mlp,lotka_volterra,0.6856649935245513,0.09197074132886154,0.6656499803066254,0.06242498755455017,78.95641972571612,0.21035586149338267
flow_matching_edm,ode-tsit5,time_mlp,slcp_distractors,0.6547749996185303,0.08039342387786101,0.648624986410141,0.05674999952316284,77.75320708863437,0.18550155039360722
flow_matching_edm,ode-tsit5,time_mlp,bernoulli_glm_raw,0.5147550046443939,0.006245819410087955,0.5140250027179718,0.0067999958992004395,77.71198532655835,0.6476556201421494
ot_flow_matching,ode-tsit5,time_mlp,gaussian_linear_uniform,0.8386100053787231,0.0193590526657983,0.8384999930858612,0.015125006437301636,77.43787959516048,0.23033543960361041
ot_flow_matching,ode-tsit5,time_mlp,slcp,0.8654149889945983,0.04176110288235841,0.8759999871253967,0.0249750018119812,71.87992878388613,0.4865353038416101
ot_flow_matching,ode-tsit5,time_mlp,sir,0.8934300005435943,0.026666858653388283,0.8951500058174133,0.0258999764919281,78.67229920690879,0.1838477893735261
ot_flow_matching,ode-tsit5,time_mlp,gaussian_linear,0.7635650038719177,0.0402353535807941,0.7636750042438507,0.025499999523162842,78.09037790158763,0.15889501491729946
ot_flow_matching,ode-tsit5,time_mlp,two_moons,0.8587700009346009,0.0357437076378617,0.847900003194809,0.028799980878829956,77.27790839737281,0.15371572454026738
ot_flow_matching,ode-tsit5,time_mlp,bernoulli_glm,0.8903999984264374,0.0210262111400322,0.8941500186920166,0.01985001564025879,77.01613240428269,0.18100247866522953
ot_flow_matching,ode-tsit5,time_mlp,gaussian_mixture,0.9092000007629395,0.023881233194045885,0.9114499986171722,0.01797500252723694,78.15505083855241,0.29624514549741643
ot_flow_matching,ode-tsit5,time_mlp,lotka_volterra,0.9611549973487854,0.01657703886647119,0.9576750099658966,0.013125002384185791,79.55277031119913,0.1411705216422474
ot_flow_matching,ode-tsit5,time_mlp,slcp_distractors,0.8629800021648407,0.039198115276474314,0.8689000010490417,0.034000009298324585,77.95166094731539,0.5407129500005682
ot_flow_matching,ode-tsit5,time_mlp,bernoulli_glm_raw,0.889659994840622,0.024310452335980722,0.890749990940094,0.02317500114440918,76.77858480121941,0.22792683955975618
ot_partial_flow_matching,ode-tsit5,time_mlp,gaussian_linear_uniform,0.8518649995326996,0.024249652300699337,0.8555749952793121,0.01840001344680786,78.09703455269337,0.07897796039146956
ot_partial_flow_matching,ode-tsit5,time_mlp,slcp,0.879054993391037,0.038839596596966716,0.8790249824523926,0.033625006675720215,79.51208237158134,0.2694941579734757
ot_partial_flow_matching,ode-tsit5,time_mlp,sir,0.9168499886989594,0.02337829832517328,0.9182249903678894,0.020999997854232788,77.36184318158776,0.30702971887884395
ot_partial_flow_matching,ode-tsit5,time_mlp,gaussian_linear,0.7845199942588806,0.05166251129531094,0.7776249945163727,0.043224990367889404,78.18815482258796,0.1397204042311401
ot_partial_flow_matching,ode-tsit5,time_mlp,two_moons,0.8832249999046325,0.033832033911477336,0.8701750040054321,0.027449995279312134,79.78842365005985,0.17902277972331473
ot_partial_flow_matching,ode-tsit5,time_mlp,bernoulli_glm,0.909755003452301,0.03654639407107408,0.9086500108242035,0.03522500395774841,73.24184249965474,2.007943235971241
ot_partial_flow_matching,ode-tsit5,time_mlp,gaussian_mixture,0.9259449958801269,0.020006372460363044,0.9269749820232391,0.015524983406066895,76.74645478380845,0.15296934999224443
ot_partial_flow_matching,ode-tsit5,time_mlp,lotka_volterra,0.9699450075626374,0.01697580645034943,0.9687750041484833,0.015675008296966553,78.95705446004868,0.7338096940198369
ot_partial_flow_matching,ode-tsit5,time_mlp,slcp_distractors,0.8788450002670288,0.03567369263015352,0.8823750019073486,0.030750006437301636,78.80736013595015,0.16827773367472582
ot_partial_flow_matching,ode-tsit5,time_mlp,bernoulli_glm_raw,0.9080849945545196,0.039294178575307294,0.9059499800205231,0.03749999403953552,77.06833030097187,0.18684626046911412
cot_flow_matching,ode-tsit5,time_mlp,gaussian_linear_uniform,0.5036750048398971,0.0028441379526390346,0.5028000175952911,0.0015500187873840332,82.10375403687358,1.003078399613297
cot_flow_matching,ode-tsit5,time_mlp,slcp,0.6352299928665162,0.0986256273112622,0.5807249844074249,0.02982497215270996,78.77448257310316,0.15305778883709925
cot_flow_matching,ode-tsit5,time_mlp,sir,0.5715049982070923,0.055373599577627296,0.5494999885559082,0.025549978017807007,81.88577664392069,2.8641693767328205
cot_flow_matching,ode-tsit5,time_mlp,gaussian_linear,0.5030600041151047,0.0018334096044857833,0.502700001001358,0.0013500005006790161,77.71069513456897,0.41463821771850423
cot_flow_matching,ode-tsit5,time_mlp,two_moons,0.5532999932765961,0.04193687515317664,0.5455749928951263,0.03880000114440918,78.3165544392541,0.2798322273120983
cot_flow_matching,ode-tsit5,time_mlp,bernoulli_glm,0.5120450019836426,0.006536371097626038,0.5115750133991241,0.005799978971481323,77.64914264930412,0.19463945654417675
cot_flow_matching,ode-tsit5,time_mlp,gaussian_mixture,0.5674250066280365,0.03582270993976888,0.550225019454956,0.020575016736984253,78.76655914764851,0.17473196440584307
cot_flow_matching,ode-tsit5,time_mlp,lotka_volterra,0.6920399963855743,0.08852755124433338,0.6607750058174133,0.04029998183250427,78.91463574022055,0.08291974368682123
cot_flow_matching,ode-tsit5,time_mlp,slcp_distractors,0.6355250120162964,0.08753464724019704,0.5841750204563141,0.034449994564056396,76.68852602820843,0.17485923310026052
cot_flow_matching,ode-tsit5,time_mlp,bernoulli_glm_raw,0.5148550033569336,0.006675502825937652,0.5141500234603882,0.0060250163078308105,77.75579982614144,0.1842144167779214
cot_0_02_flow_matching,ode-tsit5,time_mlp,gaussian_linear_uniform,0.5080999970436096,0.004882518532291495,0.5087999999523163,0.00415000319480896,77.82641894444824,0.14667321015004858
cot_0_02_flow_matching,ode-tsit5,time_mlp,slcp,0.6544900059700012,0.08255905820145391,0.617000013589859,0.046225011348724365,76.55161843625828,0.2836080424240551
cot_0_02_flow_matching,ode-tsit5,time_mlp,sir,0.6073149979114533,0.09195510726118769,0.5823000073432922,0.043725013732910156,78.70234562242403,0.44106157478099606
cot_0_02_flow_matching,ode-tsit5,time_mlp,gaussian_linear,0.5109299957752228,0.00719337088835955,0.5098249912261963,0.004275023937225342,78.20825614137576,0.271725222189745
cot_0_02_flow_matching,ode-tsit5,time_mlp,two_moons,0.5609450042247772,0.04850122554168774,0.550125002861023,0.04002499580383301,76.94847166361288,0.20580712679419905
cot_0_02_flow_matching,ode-tsit5,time_mlp,bernoulli_glm,0.5188449919223785,0.01137973948125713,0.5198249816894531,0.01124998927116394,77.6807696598582,0.3000317537076428
cot_0_02_flow_matching,ode-tsit5,time_mlp,gaussian_mixture,0.5884750008583068,0.04704596347875122,0.5715500116348267,0.033399999141693115,78.83291880888865,0.3049102206800805
cot_0_02_flow_matching,ode-tsit5,time_mlp,lotka_volterra,0.7204650104045868,0.102849931952535,0.6692000031471252,0.046774983406066895,79.13067011646926,0.1286263292607297
cot_0_02_flow_matching,ode-tsit5,time_mlp,slcp_distractors,0.650065004825592,0.08603725256779883,0.6092000007629395,0.03777498006820679,84.80952547173948,0.3867605281078812
cot_0_02_flow_matching,ode-tsit5,time_mlp,bernoulli_glm_raw,0.5164399981498718,0.006348532053754927,0.5158750116825104,0.00475001335144043,78.84276091521606,1.4263464445294773
cot_0_05_flow_matching,ode-tsit5,time_mlp,gaussian_linear_uniform,0.5406650006771088,0.018360627081805588,0.5414000153541565,0.015599995851516724,78.76122161839157,0.16841566580478276
cot_0_05_flow_matching,ode-tsit5,time_mlp,slcp,0.687200003862381,0.0767100415753014,0.6616500020027161,0.04450002312660217,78.42315312037245,0.21327540105272833
cot_0_05_flow_matching,ode-tsit5,time_mlp,sir,0.6930400013923645,0.08547792376145998,0.6750249862670898,0.06744998693466187,79.62437125919386,0.19696148657595347
cot_0_05_flow_matching,ode-tsit5,time_mlp,gaussian_linear,0.5542050004005432,0.02690153160066822,0.5492500066757202,0.018299996852874756,78.36749938456342,0.16262827648374195
cot_0_05_flow_matching,ode-tsit5,time_mlp,two_moons,0.6160799980163574,0.06347737476618791,0.6203749775886536,0.050999969244003296,78.04680383531377,0.1534681681441368
cot_0_05_flow_matching,ode-tsit5,time_mlp,bernoulli_glm,0.5642499983310699,0.04939428571023495,0.5657749772071838,0.044274985790252686,78.84404885452241,0.23273752697638309
cot_0_05_flow_matching,ode-tsit5,time_mlp,gaussian_mixture,0.6603549957275391,0.0610050617178011,0.6435000002384186,0.046525001525878906,77.61069498667493,0.18056251815203486
cot_0_05_flow_matching,ode-tsit5,time_mlp,lotka_volterra,0.7664499998092651,0.08327703604430153,0.7330749928951263,0.04702502489089966,77.40969195077196,0.11299597251036772
cot_0_05_flow_matching,ode-tsit5,time_mlp,slcp_distractors,0.6713850021362304,0.09005163095998799,0.6486749947071075,0.06807497143745422,77.2434391236864,0.17176594046860497
cot_0_05_flow_matching,ode-tsit5,time_mlp,bernoulli_glm_raw,0.5376749992370605,0.02940354448713692,0.5311249792575836,0.024125009775161743,79.34643482174724,0.18149139595823122
cot_0_1_flow_matching,ode-tsit5,time_mlp,gaussian_linear_uniform,0.609389990568161,0.03499404475790053,0.6076250076293945,0.02460002899169922,77.92315548881888,0.20467565217844066
cot_0_1_flow_matching,ode-tsit5,time_mlp,slcp,0.7176450014114379,0.054875970687829234,0.7236999869346619,0.05080002546310425,78.60025896560401,0.18198624739172434
cot_0_1_flow_matching,ode-tsit5,time_mlp,sir,0.7379300057888031,0.0783837831250544,0.7306750118732452,0.07562500238418579,76.61797910006717,0.30878008541401153
cot_0_1_flow_matching,ode-tsit5,time_mlp,gaussian_linear,0.6098550021648407,0.04106099526208699,0.6032249927520752,0.03564998507499695,77.29860176956281,0.13407855624244555
cot_0_1_flow_matching,ode-tsit5,time_mlp,two_moons,0.666509997844696,0.0627085854927438,0.6391499936580658,0.045124977827072144,78.61008700095117,0.20140387248779282
cot_0_1_flow_matching,ode-tsit5,time_mlp,bernoulli_glm,0.6342199921607972,0.08469784683606577,0.6465249955654144,0.08004999160766602,77.66674220804126,0.13505473130345394
cot_0_1_flow_matching,ode-tsit5,time_mlp,gaussian_mixture,0.7129100084304809,0.06590656795050505,0.7005000114440918,0.05312499403953552,78.24164613336325,0.16658452323905798
cot_0_1_flow_matching,ode-tsit5,time_mlp,lotka_volterra,0.8151300072669982,0.08567300497742494,0.7854250073432922,0.06207498908042908,79.7938456652686,0.1730129205686767
cot_0_1_flow_matching,ode-tsit5,time_mlp,slcp_distractors,0.704639995098114,0.04931113027422914,0.6972749829292297,0.038150012493133545,77.98032863223925,0.32443943175989226
cot_0_1_flow_matching,ode-tsit5,time_mlp,bernoulli_glm_raw,0.6119850039482116,0.08037607151764735,0.6070500016212463,0.08172500133514404,80.18796687750145,0.6943475656907555
cot_partial_flow_matching,ode-tsit5,time_mlp,gaussian_linear_uniform,0.5085950016975402,0.008162724526942387,0.5065249800682068,0.004099994897842407,79.03534013191238,0.12379969105981571
cot_partial_flow_matching,ode-tsit5,time_mlp,slcp,0.6541800022125244,0.07360916052525548,0.647350013256073,0.05025002360343933,78.89252337766811,0.19919996143406557
cot_partial_flow_matching,ode-tsit5,time_mlp,sir,0.5814449965953827,0.06512824223574704,0.5555749833583832,0.021225005388259888,82.58765482055023,1.5726395441080272
cot_partial_flow_matching,ode-tsit5,time_mlp,gaussian_linear,0.5139600038528442,0.009955514297451413,0.5115000009536743,0.005674988031387329,77.52990236645564,0.201956724809408
cot_partial_flow_matching,ode-tsit5,time_mlp,two_moons,0.5740899920463562,0.06116493916889719,0.5626999735832214,0.03847500681877136,78.6803599242121,0.15523631169812674
cot_partial_flow_matching,ode-tsit5,time_mlp,bernoulli_glm,0.5443800032138825,0.03663339077409397,0.5313750207424164,0.022050023078918457,85.33629004191607,0.4254105455647297
cot_partial_flow_matching,ode-tsit5,time_mlp,gaussian_mixture,0.6009249985218048,0.06680446111692365,0.5757250189781189,0.029825031757354736,76.93553376980125,0.23317852504313089
cot_partial_flow_matching,ode-tsit5,time_mlp,lotka_volterra,0.7055649995803833,0.0950576018812185,0.6589750051498413,0.03327497839927673,78.25038352813571,0.1306058824711776
cot_partial_flow_matching,ode-tsit5,time_mlp,slcp_distractors,0.6591600000858306,0.08823619500345206,0.6360999941825867,0.053574979305267334,78.74454855248332,0.18016352638114416
cot_partial_flow_matching,ode-tsit5,time_mlp,bernoulli_glm_raw,0.5334299981594086,0.02441598542162831,0.5257500112056732,0.01502498984336853,77.66124148201197,0.14381711139209805
diffusion_edm_vp,ode-tsit5,time_mlp,gaussian_linear_uniform,0.5156350076198578,0.003023818719736534,0.5164250135421753,0.0013000071048736572,90.94519462492318,0.2576483926966945
diffusion_edm_vp,ode-tsit5,time_mlp,slcp,0.6500649988651276,0.09126306813372721,0.6264499723911285,0.061774998903274536,89.97440159767866,0.4732677137378853
diffusion_edm_vp,ode-tsit5,time_mlp,sir,0.5333349943161011,0.016554189149227926,0.5332249999046326,0.013449996709823608,89.88370124008506,0.4889643074819508
diffusion_edm_vp,ode-tsit5,time_mlp,gaussian_linear,0.5035050064325333,0.00338388986873441,0.5017250180244446,0.0014000236988067627,90.8467005350627,0.25161927780340054
diffusion_edm_vp,ode-tsit5,time_mlp,two_moons,0.5214150011539459,0.01412505111622654,0.5151999890804291,0.007524996995925903,89.04905199026689,0.13420978728321328
diffusion_edm_vp,ode-tsit5,time_mlp,bernoulli_glm,0.5201500177383422,0.0047273672811126944,0.5196750164031982,0.003049999475479126,92.15849346127361,0.2161282302534776
diffusion_edm_vp,ode-tsit5,time_mlp,gaussian_mixture,0.526939994096756,0.006226587919124126,0.5277999937534332,0.0029999911785125732,91.0887869768776,0.30352934365396417
diffusion_edm_vp,ode-tsit5,time_mlp,lotka_volterra,0.7147250056266785,0.09361217674751877,0.683599978685379,0.040724992752075195,91.52015441842377,0.3903674587471614
diffusion_edm_vp,ode-tsit5,time_mlp,slcp_distractors,0.6506850004196167,0.07510576100328739,0.6374000012874603,0.06882500648498535,90.41947826026008,0.47981515621860177
diffusion_edm_vp,ode-tsit5,time_mlp,bernoulli_glm_raw,0.520724993944168,0.006222824161833007,0.5198749899864197,0.0037999749183654785,89.61507211700082,0.2376056934606858
diffusion_edm_vp_ema,ode-tsit5,time_mlp,gaussian_linear_uniform,0.5124449968338013,0.004725326513149123,0.5122750103473663,0.003949999809265137,91.84097974766046,0.22770160362687564
diffusion_edm_vp_ema,ode-tsit5,time_mlp,slcp,0.6325699925422669,0.06121216372636606,0.6171000003814697,0.027524977922439575,91.01497960342094,0.26355443320593397
diffusion_edm_vp_ema,ode-tsit5,time_mlp,sir,0.5405800044536591,0.017427623526256743,0.5411500036716461,0.010149985551834106,91.13117481023073,0.225027930604559
diffusion_edm_vp_ema,ode-tsit5,time_mlp,gaussian_linear,0.5035099923610687,0.0021783933618770264,0.5034250020980835,0.001900017261505127,89.66942084543408,0.13561062653118364
diffusion_edm_vp_ema,ode-tsit5,time_mlp,two_moons,0.5172800064086914,0.013069055389588908,0.5107749998569489,0.004549980163574219,95.01241928329691,2.0455616663715506
diffusion_edm_vp_ema,ode-tsit5,time_mlp,bernoulli_glm,0.5187649965286255,0.005685764905995777,0.5185499787330627,0.002324998378753662,93.11499613495543,1.1470211964050128
diffusion_edm_vp_ema,ode-tsit5,time_mlp,gaussian_mixture,0.5267250001430511,0.0072648591152795665,0.5278500020503998,0.0068750083446502686,89.91789508229121,0.3038553637786209
diffusion_edm_vp_ema,ode-tsit5,time_mlp,lotka_volterra,0.699370002746582,0.09137026664677839,0.6464000046253204,0.01842498779296875,97.44870918998495,1.7632940339342804
diffusion_edm_vp_ema,ode-tsit5,time_mlp,slcp_distractors,0.6632050037384033,0.08561807210777737,0.6272749900817871,0.055074989795684814,88.67140089347959,0.22580593336711285
diffusion_edm_vp_ema,ode-tsit5,time_mlp,bernoulli_glm_raw,0.5228149890899658,0.008056736515465363,0.5222249925136566,0.0068750083446502686,88.87262244680896,0.18068544105764683
diffusion_edm_ve,ode-tsit5,time_mlp,gaussian_linear_uniform,0.8445499956607818,0.03318643398078871,0.8445000052452087,0.027049988508224487,90.76517497617752,0.33928291150108314
diffusion_edm_ve,ode-tsit5,time_mlp,slcp,0.8244849979877472,0.04437156108024222,0.8388000130653381,0.021025002002716064,88.58649937864394,0.2792856754171645
diffusion_edm_ve,ode-tsit5,time_mlp,sir,0.7005599975585938,0.06935411830069928,0.7037999927997589,0.07317501306533813,86.56170874070376,0.24233631930152424
diffusion_edm_ve,ode-tsit5,time_mlp,gaussian_linear,0.8551100015640258,0.03448185113206765,0.85835000872612,0.02632501721382141,88.81933212839067,0.21064328488734738
diffusion_edm_ve,ode-tsit5,time_mlp,two_moons,0.7235899984836578,0.06749117723280176,0.7165000140666962,0.0526999831199646,88.7863209345378,0.22723903138925886
diffusion_edm_ve,ode-tsit5,time_mlp,bernoulli_glm,0.8643049955368042,0.08510052522616945,0.8764999806880951,0.06412503123283386,89.30107225319371,0.3682045573733085
diffusion_edm_ve,ode-tsit5,time_mlp,gaussian_mixture,0.7410049974918366,0.0691938173873066,0.7524249851703644,0.05357500910758972,89.67435526000335,0.4164900501962758
diffusion_edm_ve,ode-tsit5,time_mlp,lotka_volterra,0.8580850005149842,0.07621822237108128,0.8589749932289124,0.079274982213974,86.33450984237716,0.23932292198807248
diffusion_edm_ve,ode-tsit5,time_mlp,slcp_distractors,0.8232699990272522,0.04238740150283554,0.8412500023841858,0.02409997582435608,72.12460913052783,0.27099979798519436
